1069 0 1 0 1 2 0 1 2 0 2 0 0 0 0 2 1 0 0 0 0 0 2 2 2 1 1 0 1 1 1 0 1 2 1 0 0 1 0 2 0 2 1 1 2 2 0 0 2 1 2 1 0 1 0 2 1 1 1 2 0 1 0 0 0 0 2 0 1 0 1 2 0 1 1 0 0 1 2 0 2 2 1 0 0 0 0 0 2 0 0 0 2 2 2 1 2 0 0 1 0
1070 2 1 2 2 1 2 1 2 0 1 2 0 1 2 2 2 1 2 2 2 2 2 0 2 1 1 2 1 1 0 2 0 2 1 1 0 1 0 1 1 0 1 2 0 1 2 2 0 2 0 1 1 1 1 2 1 1 1 0 0 0 2 0 2 2 2 0 1 0 2 2 1 2 1 2 1 0 1 2 0 0 0 2 1 1 2 0 0 1 2 0 0 1 0 0 2 1 1 1 1
1071 0 2 2 0 1 0 0 2 2 1 1 2 0 2 2 0 1 2 2 2 1 0 2 0 1 1 1 1 1 2 2 1 0 1 1 1 2 2 1 0 0 2 2 1 0 0 0 1 2 2 0 1 1 0 1 0 0 1 2 2 1 1 1 0 0 2 2 0 0 0 1 1 0 0 1 2 0 0 1 1 0 2 2 0 0 1 1 1 1 2 0 0 1 1 1 1 0 0 0 0
1072 1 0 0 1 0 1 1 0 2 1 1 0 1 2 2 2 0 2 0 1 2 2 0 0 1 2 1 2 0 0 2 1 2 1 1 2 1 1 2 2 2 1 1 1 1 0 1 2 1 2 2 0 0 2 2 0 2 0 2 2 2 2 2 2 0 0 0 1 2 2 0 0 1 2 0 2 1 1 0 0 1 2 1 1 0 2 2 2 1 1 1 1 1 2 2 2 2 0 0 0
1073 2 0 0 2 2 0 2 0 1 2 2 2 1 1 0 0 1 1 1 2 2 0 0 1 0 1 1 1 0 1 1 2 0 2 2 1 0 0 2 2 2 0 1 0 2 1 2 1 0 1 0 0 0 1 2 0 0 0 1 0 0 2 0 2 1 2 1 0 1 0 2 1 1 2 2 2 2 2 2 1 0 1 2 2 0 0 1 2 1 1 2 1 0 1 2 1 0 2 2 1
1074 1 1 0 0 1 0 2 0 0 2 1 1 0 1 2 2 0 2 2 0 0 2 1 2 1 1 1 0 2 1 0 0 0 2 0 0 2 0 1 0 2 2 1 1 2 0 2 2 0 1 0 1 1 1 1 0 2 2 0 0 2 1 2 2 1 1 2 2 1 0 2 0 1 1 2 1 1 2 2 0 0 0 2 0 0 0 2 0 0 2 1 0 0 0 0 2 1 0 2 0
1075 1 1 2 2 0 1 2 2 0 0 2 1 0 0 1 2 1 2 2 2 0 0 0 2 1 1 1 2 0 2 0 2 0 1 2 1 1 2 2 2 0 0 2 2 2 2 2 2 1 2 1 2 2 0 1 1 2 1 0 1 0 0 2 2 0 0 2 0 0 1 2 2 0 1 0 0 2 0 1 1 0 2 0 1 0 0 1 0 0 0 0 2 1 0 2 0 0 0 0 0
1076 2 2 1 2 0 1 1 2 1 0 2 1 0 2 0 2 2 2 2 1 0 0 0 2 0 2 2 1 0 1 0 1 2 2 1 1 1 0 0 2 1 0 0 2 1 2 1 0 1 1 0 0 1 0 1 0 2 2 0 2 2 1 1 2 2 0 2 1 2 0 2 0 0 1 2 2 1 0 1 0 2 2 0 1 0 1 0 1 1 0 2 0 1 1 0 0 2 0 1 1
1077 1 0 1 1 0 2 0 1 0 2 0 2 0 2 0 1 2 1 2 1 2 0 2 1 2 0 0 2 1 1 2 0 0 1 0 0 1 1 1 1 1 2 1 0 1 0 1 1 2 0 0 1 1 2 1 1 1 1 0 0 2 1 1 1 0 0 0 1 1 0 1 1 1 1 1 2 1 2 0 0 0 1 1 1 1 2 0 0 2 2 1 2 2 0 0 1 0 2 2 1
1078 1 0 1 2 1 0 2 0 0 1 2 0 2 2 1 1 0 1 1 1 0 0 2 1 1 2 1 1 1 2 0 0 0 0 2 1 0 1 2 2 2 0 1 1 1 1 2 0 0 0 2 2 2 0 1 0 2 2 2 2 1 0 2 1 0 0 0 2 0 1 0 2 1 2 0 1 0 0 2 0 1 0 1 0 1 2 1 0 0 0 2 0 0 1 1 2 0 0 1 1
1079 0 1 1 1 2 2 1 1 1 0 0 0 2 1 2 1 1 2 1 1 2 2 2 1 1 1 2 0 0 2 2 0 1 2 1 2 1 1 2 0 2 1 1 1 0 1 2 0 2 2 2 0 1 1 0 0 2 0 0 2 1 2 2 2 1 2 2 2 1 1 0 1 1 1 1 0 1 1 0 0 1 2 2 2 0 2 1 1 2 1 2 2 1 1 2 0 1 0 1 1
1080 1 2 1 2 2 2 1 0 0 1 1 1 1 0 2 2 1 0 0 0 2 1 2 1 2 1 0 0 1 2 0 2 2 0 1 2 0 2 2 1 0 0 0 2 0 2 0 0 2 1 1 1 1 1 0 1 2 1 0 2 2 0 1 2 2 0 2 0 2 1 0 1 0 2 2 0 0 2 1 0 0 0 1 1 0 1 1 1 0 2 0 0 0 1 0 1 2 1 1 1
1081 1 0 2 0 0 1 1 0 0 2 0 0 0 2 2 0 0 1 2 0 2 1 2 1 1 1 0 1 2 0 0 2 1 0 0 1 1 0 1 1 2 2 2 1 1 2 2 2 2 2 1 0 2 1 1 0 1 0 2 0 0 1 2 1 0 2 0 1 1 2 2 1 2 1 0 2 0 2 1 0 2 1 2 1 1 2 2 0 1 2 1 0 2 2 0 2 2 0 1 0
1082 1 2 0 1 0 2 1 0 2 0 0 1 1 1 0 1 2 0 1 1 2 2 1 1 2 2 1 0 0 0 1 1 2 2 2 1 2 2 0 0 2 2 0 2 1 1 1 2 2 2 0 0 1 0 0 1 2 1 1 2 0 1 0 2 1 2 0 2 0 2 1 1 0 1 0 1 2 1 0 0 2 0 1 1 0 2 2 1 0 1 1 0 2 1 1 2 1 1 2 2
1083 2 0 1 0 2 1 0 0 0 2 0 2 0 0 0 1 2 2 2 0 1 1 2 0 0 1 1 2 1 1 1 2 2 1 2 0 2 0 2 0 0 0 2 0 1 0 1 0 0 2 1 2 0 2 2 1 0 1 0 2 0 0 2 0 0 1 1 2 0 0 1 1 2 2 0 0 0 2 2 1 1 1 0 2 1 0 2 0 2 0 0 0 1 2 0 0 2 2 1 2
1084 2 1 2 0 1 2 1 1 1 2 1 2 0 1 1 2 0 1 2 2 1 0 1 1 1 0 0 2 2 1 1 0 2 1 1 0 0 1 0 1 2 2 2 2 2 1 2 1 1 0 2 0 2 2 1 0 0 2 0 2 1 1 1 0 2 2 2 0 1 1 2 0 0 0 0 2 2 2 0 1 0 2 0 0 0 2 1 0 2 2 0 2 1 2 0 0 1 0 1 2
1085 0 2 2 1 1 0 0 2 0 0 2 2 0 1 2 2 0 1 0 0 0 1 1 2 1 2 2 1 0 1 2 1 2 0 1 2 0 2 2 2 0 2 0 2 1 2 0 2 0 0 0 1 0 2 1 1 0 1 0 0 1 0 0 0 0 1 2 1 2 2 2 0 1 2 1 0 1 2 2 0 0 2 2 0 0 2 1 0 1 1 2 0 0 1 2 2 2 0 2 1
1086 0 1 2 0 1 0 2 1 1 2 2 2 2 1 1 2 1 2 0 2 1 0 1 0 2 1 1 2 2 2 1 1 0 2 2 2 0 0 1 0 0 2 1 0 2 1 0 0 2 1 0 0 2 0 0 1 0 2 1 0 0 0 0 0 2 0 1 0 2 0 1 1 1 1 1 1 1 0 2 1 0 2 2 0 1 0 2 1 2 1 2 0 0 0 1 2 0 2 0 1
1087 1 1 1 0 2 1 2 2 1 2 1 0 1 2 0 0 1 2 0 1 2 1 2 1 1 2 2 1 1 0 1 1 1 0 2 0 1 0 2 1 2 1 0 1 0 1 0 2 0 2 1 1 0 1 1 2 2 1 2 2 0 0 1 1 2 0 0 0 2 2 1 1 0 1 0 0 0 2 2 0 2 2 0 0 0 0 1 2 0 2 1 1 1 0 0 1 2 0 1 2
1088 1 2 1 1 2 1 0 1 0 2 2 1 1 1 2 2 2 0 0 1 2 1 1 1 2 0 0 1 0 1 2 0 1 2 2 1 1 1 0 1 0 2 0 0 2 1 2 2 2 0 0 1 0 2 0 2 1 0 0 1 2 1 1 2 2 2 1 2 0 2 0 2 2 1 1 0 0 1 2 0 1 2 2 1 2 1 0 1 2 1 2 0 1 0 2 2 2 0 1 1
1089 0 2 0 2 2 1 1 2 2 2 0 2 2 1 1 1 1 0 1 2 0 0 1 0 0 1 2 1 1 1 1 1 2 2 2 2 0 2 0 1 1 0 1 2 1 2 1 2 1 2 0 0 2 1 1 2 1 2 0 2 2 0 1 2 0 1 2 0 1 1 2 1 2 2 1 0 1 1 2 0 0 1 0 0 1 1 0 2 1 2 2 1 0 1 1 0 1 2 1 0
1090 1 2 1 0 2 1 0 0 2 0 0 1 1 0 0 0 2 1 0 0 0 0 0 1 0 0 0 1 1 0 0 2 1 2 0 2 0 0 1 2 1 0 2 0 2 2 0 1 2 0 2 1 0 0 2 0 0 2 0 1 1 1 0 0 0 1 2 1 0 0 2 0 2 2 2 0 2 1 0 1 2 0 2 2 0 0 0 1 2 0 0 0 0 2 0 0 1 0 2 1
1091 0 0 2 1 0 0 2 2 1 1 0 0 1 2 0 2 0 0 2 2 0 2 2 1 1 1 1 1 2 1 1 0 2 1 0 2 1 1 0 2 0 1 2 0 0 1 0 0 0 1 1 0 0 2 0 0 1 1 2 0 2 2 0 1 0 1 0 2 0 1 2 2 0 1 0 2 1 0 1 2 1 1 2 2 1 2 0 0 1 0 2 1 0 1 2 1 2 2 0 0
1092 1 2 1 2 0 2 2 2 0 2 2 0 2 0 2 0 2 1 0 0 2 1 1 0 0 2 1 0 1 2 2 2 1 1 0 2 0 1 1 1 1 2 0 1 2 1 1 1 1 2 1 2 0 1 1 2 1 0 0 2 1 0 0 2 0 2 0 2 1 0 0 0 2 2 0 1 2 0 2 2 0 1 2 1 0 1 1 2 0 2 1 0 2 2 0 0 1 2 1 2
1093 0 1 0 0 2 1 1 2 2 2 0 1 1 0 0 1 0 1 1 1 2 2 1 1 1 0 1 2 1 2 2 2 1 0 0 1 0 1 0 2 0 1 2 0 2 2 2 0 2 1 1 1 1 0 1 0 0 2 2 1 0 0 1 0 1 2 1 1 0 1 1 0 0 1 0 1 2 0 1 2 2 1 2 2 2 0 0 1 1 2 0 0 2 0 2 2 1 1 0 2
1094 0 0 2 2 2 1 0 0 1 0 2 1 1 1 2 0 0 2 0 1 0 1 0 2 1 1 1 0 2 2 1 0 0 0 0 2 2 2 0 2 0 2 0 1 1 2 2 2 0 0 0 2 1 1 0 1 0 2 2 1 2 0 0 1 0 0 2 1 0 2 2 1 1 2 1 2 1 2 0 1 0 1 0 0 1 0 2 1 1 2 1 2 2 1 2 2 1 0 1 2
1095 1 1 1 1 1 0 0 0 0 0 1 2 0 2 0 2 2 1 0 2 1 2 1 1 0 0 1 2 0 2 1 2 1 2 0 1 0 2 0 0 2 0 0 2 2 2 0 1 2 2 1 0 2 0 2 1 2 0 0 0 2 1 0 2 1 0 0 2 0 1 1 2 0 0 0 2 1 2 2 0 0 0 2 2 2 0 2 1 2 0 1 0 0 0 0 0 2 0 2 2
1096 0 1 0 1 0 1 1 2 0 1 0 2 1 0 1 2 0 0 0 0 0 0 1 1 1 2 1 0 1 2 2 2 0 0 2 2 1 1 2 0 1 0 1 1 2 1 0 0 2 2 0 0 1 0 1 0 0 2 1 0 1 1 1 0 0 2 0 1 1 0 1 2 1 1 2 1 0 0 1 0 1 1 2 2 2 1 1 1 2 1 1 0 2 1 1 1 2 1 1 2
1097 0 2 1 0 1 0 1 0 2 1 0 2 0 1 2 1 1 2 2 1 1 1 1 1 1 2 2 2 1 1 0 2 0 0 2 2 2 2 1 2 0 1 1 0 0 1 0 1 1 2 2 2 1 2 2 2 1 2 2 2 1 2 0 0 2 0 1 0 2 1 1 1 2 1 0 0 1 1 2 2 0 1 0 2 0 1 2 1 0 1 1 0 2 1 0 0 0 1 2 1
1098 1 1 0 2 0 0 2 2 1 0 1 0 0 1 2 1 2 1 1 0 1 0 0 0 2 1 1 1 1 0 0 2 2 0 2 1 2 0 0 2 0 1 2 2 1 1 1 0 1 0 2 1 0 1 2 0 1 1 1 0 0 0 2 2 1 0 1 1 0 1 2 2 2 2 2 2 1 0 1 0 1 1 2 0 2 1 0 2 1 0 0 1 2 2 1 1 1 2 0 1
1099 2 1 2 0 1 1 1 0 0 0 1 0 1 2 2 2 1 1 1 2 0 1 0 1 2 1 1 0 1 2 2 1 2 0 2 2 0 0 0 1 2 2 2 2 2 1 1 1 1 0 0 2 1 0 0 0 2 1 1 0 0 0 0 2 1 1 1 0 0 0 1 0 1 1 0 0 1 1 1 1 0 2 2 1 0 1 0 1 0 0 0 2 1 2 0 1 1 1 0 2
1100 1 2 2 1 0 0 2 1 2 0 0 1 2 1 0 1 1 1 1 1 2 2 2 2 0 0 2 1 0 0 2 2 2 0 1 0 1 2 2 0 0 2 0 2 0 2 2 2 0 1 2 1 0 1 2 0 2 0 1 2 1 1 2 0 0 1 2 1 2 1 1 1 1 0 1 2 2 1 0 1 0 2 0 1 0 2 0 0 2 2 2 2 2 0 1 1 1 0 2 0
1101 0 2 1 2 2 0 0 1 1 2 0 1 1 1 2 2 0 2 0 1 0 2 1 2 2 0 0 2 0 2 2 1 1 1 1 0 1 0 2 1 2 2 1 1 2 2 2 0 1 2 2 2 2 2 1 0 0 0 1 1 0 1 0 0 2 0 0 2 1 1 0 2 1 0 2 1 2 2 1 2 0 1 0 2 0 0 1 2 0 1 1 0 2 2 0 1 2 1 2 1
1102 1 1 1 1 0 0 2 1 0 0 2 0 0 2 0 1 2 1 0 2 0 0 2 2 1 1 1 2 1 1 2 2 0 2 0 2 0 1 2 0 0 0 1 2 1 1 2 1 1 1 0 2 1 0 0 1 1 1 2 1 1 1 0 2 1 2 1 2 0 0 0 1 1 0 2 1 1 0 0 0 2 2 2 0 1 0 2 2 2 1 1 1 1 2 1 2 2 2 1 2
1103 2 1 1 1 1 1 2 0 2 0 0 0 2 0 2 1 2 2 0 2 1 2 1 1 1 1 0 1 2 1 2 1 1 0 1 2 0 2 2 1 0 1 1 0 0 1 1 0 2 1 1 0 2 0 2 2 0 1 2 2 0 0 1 1 1 0 0 0 2 0 1 2 0 2 1 1 2 1 0 0 0 2 0 2 2 0 0 0 1 0 2 2 1 2 1 1 1 1 1 1
1104 2 2 1 1 1 2 2 2 0 2 1 1 0 1 1 1 0 2 2 1 0 1 0 1 0 1 0 2 1 1 2 2 0 0 2 0 1 0 2 2 1 0 1 0 1 2 1 1 2 2 2 2 0 2 2 0 1 2 2 0 1 1 1 0 2 0 2 1 0 1 1 0 2 0 2 0 2 0 2 2 2 1 2 1 2 0 0 2 0 2 2 1 0 0 1 1 0 0 2 2
1105 2 0 0 1 2 0 1 0 0 1 1 1 2 0 0 0 2 1 2 0 1 1 1 2 0 2 2 1 2 1 1 2 1 0 2 1 0 0 0 2 0 2 2 2 2 0 2 2 0 1 0 2 0 1 2 0 2 2 1 1 1 1 0 1 1 2 2 0 0 2 1 1 0 0 0 0 0 0 2 1 0 2 1 1 0 0 0 0 0 0 0 0 0 1 0 1 2 1 0 1
1106 0 0 0 2 0 1 2 2 1 1 0 1 0 0 0 2 1 0 0 2 1 0 2 0 2 1 1 1 1 1 2 2 1 0 0 0 1 0 1 2 1 2 2 2 1 1 1 2 2 0 2 1 0 1 0 2 2 1 2 0 0 1 1 2 0 0 2 2 0 1 0 0 2 0 1 1 2 0 2 1 0 0 0 1 1 2 0 1 0 0 2 1 2 1 0 2 1 1 2 1
1107 1 1 0 0 2 1 1 2 2 2 2 1 2 0 2 2 2 0 1 1 2 2 0 1 2 0 1 2 0 0 1 1 0 1 0 1 1 0 0 2 0 2 1 2 1 0 2 1 2 2 2 1 2 2 0 0 0 0 2 2 2 0 0 2 0 1 0 0 0 2 1 1 1 1 0 2 2 0 1 2 1 0 1 1 1 2 2 0 2 2 0 1 2 2 0 1 1 1 2 1
1108 0 2 0 0 2 1 1 1 1 1 1 0 0 2 2 1 2 2 1 2 1 0 0 2 2 2 2 0 1 0 1 1 1 0 2 0 2 1 1 1 0 2 1 2 0 1 1 2 1 0 1 0 0 1 0 2 2 0 2 0 0 1 0 1 2 0 1 1 2 1 1 0 2 1 0 2 2 1 0 0 0 1 0 1 0 0 2 1 1 1 0 1 1 0 2 2 1 1 2 0
1109 1 0 0 0 1 1 1 1 0 1 1 0 1 0 1 0 1 1 0 2 2 2 2 2 1 0 2 2 2 0 2 2 2 1 0 0 1 0 0 1 2 1 0 2 1 0 1 0 0 0 0 0 2 0 2 1 2 1 2 2 0 2 0 1 1 0 0 2 1 1 2 1 1 1 2 1 1 2 1 0 1 1 0 1 0 0 2 1 1 2 2 0 1 1 0 0 0 0 1 0
1110 0 1 2 0 2 1 1 1 0 1 2 1 1 2 0 0 1 0 2 0 1 0 2 0 1 0 0 0 0 1 0 0 0 2 1 2 2 1 0 0 0 1 0 0 2 1 0 2 1 2 2 1 0 2 1 1 2 0 2 0 0 2 1 2 2 1 0 0 2 2 1 1 0 2 2 2 2 2 2 0 0 1 1 2 0 0 1 0 1 2 2 0 2 2 2 2 2 2 0 2
1111 2 2 0 1 0 1 0 2 1 1 0 2 1 0 2 0 0 0 2 0 2 2 0 2 0 1 2 2 1 1 0 2 1 1 1 0 0 2 1 0 1 2 2 2 1 0 2 0 0 1 0 2 2 1 1 0 0 1 1 1 2 2 2 1 1 2 1 2 1 0 2 0 2 2 0 1 2 2 2 2 1 1 2 0 1 2 2 0 0 2 0 0 2 1 0 1 1 1 2 1
1112 2 2 1 1 2 1 2 0 0 1 0 0 2 2 2 1 2 0 0 0 0 1 2 1 0 1 1 1 2 0 2 2 1 1 0 2 2 1 0 2 0 0 0 1 0 1 2 1 1 1 1 0 1 1 1 2 1 2 2 2 0 2 0 2 0 2 0 0 0 1 2 0 1 1 0 1 1 2 0 1 0 0 2 0 2 0 2 0 1 0 2 0 0 1 0 1 0 2 0 0
1113 0 1 1 2 0 0 0 1 0 2 1 2 2 1 1 1 1 0 2 2 2 1 0 1 0 1 0 1 2 1 1 0 0 0 2 0 2 2 1 2 0 1 0 1 0 0 0 0 1 0 0 1 1 1 2 2 1 0 1 1 2 1 2 2 1 2 2 2 2 1 2 1 0 2 1 2 0 2 1 1 2 1 1 1 1 2 0 1 2 2 1 2 2 2 1 0 1 0 1 2
1114 0 2 2 1 1 2 1 1 2 0 0 0 1 2 2 1 0 0 2 1 2 2 1 1 1 2 2 1 1 0 0 1 0 1 0 0 1 2 0 1 0 1 1 0 2 2 1 0 0 2 2 2 1 0 2 1 0 1 0 2 1 0 2 2 0 1 1 2 2 2 0 1 1 2 0 0 0 2 1 0 2 1 0 2 2 2 2 0 0 1 1 0 2 2 2 2 0 0 0 2
1115 0 2 1 1 1 0 2 0 2 2 1 2 1 0 2 1 2 0 0 2 1 1 0 1 2 2 0 1 0 0 1 0 0 0 1 1 2 0 2 1 1 2 2 0 1 1 2 1 0 2 0 1 0 0 0 2 0 2 2 0 2 2 2 1 1 2 0 2 0 1 1 2 2 1 0 0 2 1 2 2 1 2 0 1 0 1 0 0 1 0 0 1 0 0 0 0 2 1 0 1
1116 1 2 2 1 2 2 1 0 2 1 0 0 1 0 1 0 0 2 1 1 1 0 2 1 1 2 1 1 0 0 1 2 2 2 0 1 0 2 0 2 1 1 1 0 1 2 1 0 2 1 1 1 2 2 0 0 1 2 2 2 2 1 1 0 0 0 2 2 1 2 1 0 1 1 0 2 2 0 0 1 1 0 0 2 0 2 1 0 0 2 0 0 1 2 1 0 1 2 1 0
1117 2 1 0 0 2 1 2 0 1 2 2 2 0 2 1 2 0 1 1 1 1 2 1 0 2 1 2 1 1 0 0 1 0 2 2 0 0 0 2 0 2 0 1 1 2 2 0 1 1 1 2 0 2 2 0 0 0 0 1 2 2 1 1 2 2 0 2 1 1 0 2 0 0 2 1 2 1 2 1 1 1 1 0 0 0 1 0 1 0 1 1 2 0 0 1 2 2 1 2 0
1118 0 2 0 1 1 2 0 1 1 2 1 1 0 2 1 0 0 1 1 2 1 1 2 0 0 0 1 1 2 0 1 1 2 0 2 2 0 1 1 0 1 2 1 1 2 0 1 2 1 0 2 2 0 2 2 0 2 0 0 2 2 1 0 2 0 2 2 2 0 0 0 2 1 2 2 2 2 1 2 0 2 1 1 2 2 0 1 0 0 2 1 0 0 0 2 0 1 2 1 2
1119 0 0 2 2 1 1 2 2 0 1 0 0 0 0 2 2 2 0 1 0 1 0 0 1 2 0 2 2 2 1 1 0 0 1 0 1 2 1 2 1 1 1 0 1 2 1 1 0 2 1 2 0 1 0 2 1 0 1 2 0 2 2 0 0 1 2 0 0 0 2 0 1 1 2 2 0 0 1 0 2 2 2 0 2 2 1 2 2 0 2 2 1 2 0 1 0 1 1 2 0
1120 2 2 0 0 1 1 1 2 0 0 0 0 2 0 2 1 1 1 1 1 0 1 0 0 1 2 0 0 2 0 2 2 0 1 1 1 1 0 2 0 1 0 2 2 0 0 1 0 0 2 2 2 0 0 0 1 1 1 0 2 0 0 0 0 1 2 1 1 0 0 2 0 1 1 1 1 1 0 1 2 0 2 1 2 2 2 2 0 1 1 2 0 2 0 0 0 2 0 2 1
1121 2 2 0 0 1 1 1 0 0 1 0 2 1 0 1 1 0 2 2 2 2 1 2 1 2 2 1 2 2 2 0 0 0 0 1 1 1 0 0 0 1 2 1 1 0 0 1 1 2 2 0 2 1 1 0 2 0 2 2 0 2 1 0 0 1 1 1 0 1 0 1 1 0 0 2 1 2 1 1 2 1 2 0 0 1 2 1 1 2 0 1 2 0 0 0 1 1 2 0 0
1122 0 0 1 0 1 0 1 1 1 2 0 2 2 0 0 1 2 1 0 1 2 1 0 1 1 0 1 0 2 2 0 1 0 2 1 0 0 0 1 0 1 0 1 2 1 1 0 0 0 1 2 0 0 0 0 2 0 0 0 2 1 2 2 1 1 0 1 1 2 0 1 2 1 0 1 0 1 2 0 1 2 1 1 1 1 0 2 0 2 0 1 2 1 1 0 0 1 1 0 2
1123 2 2 1 2 1 2 2 0 0 2 0 2 0 2 2 0 2 0 2 2 0 1 2 0 2 2 0 1 2 2 2 1 0 1 2 0 0 0 1 1 0 1 1 1 2 2 0 1 2 1 1 2 2 0 1 0 0 0 1 0 2 1 1 1 2 0 1 1 2 2 1 2 2 1 2 1 0 1 0 0 1 0 2 1 0 0 2 0 0 2 1 1 2 2 1 0 2 2 1 2
1124 1 1 2 2 1 1 1 0 0 0 0 0 1 2 1 2 0 1 1 0 2 1 2 0 1 1 0 2 1 0 2 2 2 1 2 0 2 0 0 0 2 0 0 0 2 1 1 0 2 2 0 1 2 0 1 1 1 1 2 1 2 1 2 0 0 2 1 1 0 1 2 1 0 2 2 2 1 0 1 1 0 2 0 0 1 1 1 0 0 2 2 2 0 0 1 1 1 1 2 0
1125 0 1 0 1 2 1 1 1 2 1 0 2 0 1 2 2 1 2 0 1 1 2 2 2 2 2 0 2 1 1 0 1 1 1 1 2 0 2 2 2 1 0 1 2 0 0 1 2 0 0 1 1 1 2 0 1 2 0 0 0 2 0 0 1 0 0 1 0 0 2 0 1 1 2 0 2 0 0 1 1 0 2 0 0 2 0 1 1 2 0 0 2 0 0 2 1 1 0 2 1
1126 1 1 0 2 1 0 1 2 2 1 0 0 1 0 0 1 0 1 1 1 2 0 1 0 1 0 0 0 0 0 1 1 2 2 2 0 2 1 1 2 0 2 0 2 2 1 0 2 2 2 2 0 2 2 1 2 0 1 1 1 2 0 2 2 2 1 0 2 2 0 0 1 1 0 2 0 0 1 0 2 0 2 2 1 1 2 0 1 1 0 2 0 2 2 2 0 2 1 2 1
1127 2 1 0 1 2 0 1 0 1 1 2 2 0 2 2 1 2 0 1 1 0 0 1 0 1 2 1 0 1 2 1 1 0 1 0 1 1 1 1 2 1 0 0 1 1 2 0 1 1 1 2 2 2 0 0 1 0 1 2 1 1 2 1 1 1 1 2 2 0 0 2 1 1 2 1 0 1 2 0 0 0 1 2 2 1 1 0 0 2 1 2 0 2 1 0 0 2 1 1 1
1128 1 0 0 0 2 2 0 2 1 1 0 1 0 2 1 0 0 1 0 0 1 1 1 1 2 1 2 2 2 0 2 1 2 1 1 1 2 1 1 0 1 0 1 0 0 2 1 2 1 0 2 2 1 0 1 2 0 2 2 2 2 2 1 2 2 0 1 2 2 2 2 2 1 1 0 2 1 1 1 1 0 2 2 0 0 1 1 2 0 0 2 0 1 1 0 0 1 0 2 0
1129 0 0 1 1 1 2 0 2 2 1 0 2 0 2 2 2 0 1 2 0 0 0 0 1 1 2 2 2 0 1 2 1 1 0 2 2 1 0 0 2 2 2 1 1 0 1 2 2 1 0 2 1 1 2 1 2 1 1 2 0 0 2 2 0 0 0 0 2 2 0 0 0 0 0 2 1 1 0 1 2 1 1 0 2 0 1 0 2 0 0 2 2 2 1 2 0 2 0 2 0
1130 2 2 1 0 1 1 0 0 2 1 2 0 0 0 0 0 1 1 2 2 1 0 0 2 2 1 1 1 0 2 2 0 0 1 0 1 1 0 2 2 0 1 1 0 1 0 1 2 2 0 1 0 1 1 0 1 2 2 0 0 1 1 1 1 2 2 1 1 2 0 1 2 1 1 1 1 2 2 0 1 0 2 2 1 1 1 1 0 0 2 0 1 1 0 1 2 2 2 1 0
1131 2 0 1 1 1 1 2 2 0 2 1 1 2 0 2 2 2 2 2 0 0 1 2 1 1 2 2 1 2 2 1 0 0 2 2 0 1 0 1 1 2 1 2 1 2 2 1 0 2 1 0 0 0 2 2 1 0 0 2 0 1 2 0 0 1 0 2 2 1 2 1 0 2 1 2 2 1 0 0 0 0 2 2 0 2 1 0 1 2 0 1 0 2 1 2 0 2 2 2 1
1132 0 1 1 2 0 2 0 2 0 2 1 2 2 0 0 1 1 1 0 1 1 1 2 2 1 2 2 0 2 0 2 2 0 1 2 2 0 0 0 0 0 0 1 0 0 1 2 0 2 0 1 1 1 2 0 1 2 1 1 1 2 1 0 0 1 1 1 1 0 0 2 2 2 1 1 2 2 2 1 0 0 1 1 0 1 2 0 1 1 0 2 0 1 1 2 0 2 1 0 2
1133 2 0 1 0 0 0 1 0 2 1 2 0 2 0 2 2 2 0 1 1 0 1 0 2 1 2 0 1 2 0 2 1 0 0 1 1 2 1 2 2 1 2 2 1 0 2 2 1 1 1 0 1 1 0 1 0 0 0 2 2 2 1 0 0 2 2 0 0 0 1 0 2 0 2 0 2 1 0 2 1 1 1 1 0 0 1 2 0 1 0 0 1 1 1 2 2 0 0 0 2
1134 1 2 0 2 1 1 0 0 0 0 1 1 0 2 1 0 0 1 0 2 2 1 2 0 2 2 2 2 2 2 2 1 0 2 1 2 0 2 2 0 1 1 1 0 2 1 1 2 1 1 2 0 0 0 1 0 2 0 0 0 1 0 1 0 1 0 0 0 2 1 2 2 0 2 2 2 0 2 0 1 1 2 0 1 0 0 1 0 2 1 0 2 1 2 1 0 1 2 0 1
1135 0 1 1 1 0 0 1 0 0 0 1 2 2 0 2 1 0 2 1 0 0 0 0 1 0 0 2 0 0 2 2 1 0 1 0 1 1 1 0 2 1 0 2 2 0 0 1 1 2 1 0 0 1 0 1 2 0 0 0 2 2 1 0 0 0 1 2 0 0 2 0 2 1 2 0 1 0 2 0 1 0 2 0 1 0 0 2 2 2 1 1 1 1 1 0 2 0 1 0 1
1136 2 2 2 2 1 1 2 0 0 0 1 1 2 1 0 2 1 0 1 1 2 1 1 2 2 0 0 1 0 0 0 2 2 2 1 1 1 2 0 2 0 2 2 2 1 2 2 0 2 1 1 2 2 2 0 2 1 0 0 0 0 2 1 0 0 0 0 0 1 1 1 1 2 2 2 1 0 0 2 1 0 2 1 2 2 0 2 0 0 1 0 1 0 2 1 0 1 1 2 2
