-3.5471   835 0 1 1 0 1 0 1 0 2 0 2 1 0 1 1 0 2 0 0 1 2 1 1 1 0 1 2 0 2 0 2 0 0 0 0 2 2 1 0 1 2 2 1 1 1 1 0 1 1 0 0 2 2 1 2 1 2 1 1 1 0 0 2 2 0 2 2 2 0 2 2 1 1 0 2 0 0 0 1 1 2 2 0 2 1 2 1 2 0 0 0 2 0 0 1 0 0 1 0 1 2 0 2 0 1 1 1 1 0 0 0 2 2 2 2 1 0 2 0 2 0 1 1 0 0 0 2 0 1 1 0 0 1 1 1 2 1 0 1 0 2 1 2 0 0 2 1 0 0 1 1 0 1 1 0 2 0 1 0 1 2 0 0 2 1 0 1 2 0 2 2 2 2 1 1 0 1 2 1 0 0 2 2 2 1 1 2 1 0 0 0 2 2 2 2 1 1 2 2 2
-1.1991   836 1 0 1 2 1 1 2 2 2 0 1 0 2 2 1 0 2 1 0 1 2 2 2 0 0 0 2 0 2 2 0 0 1 0 2 2 2 1 1 1 2 1 0 1 0 2 0 2 0 0 2 2 0 0 1 2 0 2 1 2 0 2 1 2 0 2 1 2 0 2 2 0 1 0 1 1 1 1 1 1 2 2 1 2 0 1 1 2 0 2 0 2 1 2 0 0 1 0 0 1 1 1 2 1 1 1 0 1 1 1 1 2 0 2 2 1 1 2 1 1 0 2 2 0 0 1 1 0 2 2 1 0 2 0 1 1 1 1 2 0 1 2 1 0 0 1 1 1 2 0 1 0 0 0 0 2 0 1 0 1 2 0 1 2 1 0 0 2 0 2 2 2 0 1 2 1 0 1 2 2 1 2 2 2 1 0 0 0 1 0 0 2 1 2 2 1 1 1 1 2
 0.8743   837 0 1 1 2 1 2 2 1 2 0 0 2 1 2 0 1 1 0 0 1 0 0 1 0 0 0 2 0 2 1 1 0 1 0 0 2 2 0 0 1 2 1 1 2 1 0 0 2 2 1 2 0 1 0 1 2 1 2 1 0 0 2 0 2 0 2 2 2 1 2 1 1 1 0 1 0 0 0 1 1 1 2 1 1 0 2 1 1 1 0 0 2 0 0 1 0 0 1 0 1 2 0 2 0 1 1 1 1 0 2 0 2 0 1 2 2 1 2 0 1 0 2 1 0 0 1 2 0 2 1 0 0 0 1 0 0 2 0 2 1 1 1 0 1 0 1 0 0 0 2 0 0 0 1 0 2 1 1 0 0 2 0 0 2 2 0 1 2 0 1 2 1 2 2 0 1 2 1 1 0 1 2 2 2 1 0 2 0 0 0 0 2 1 2 1 1 1 2 0 1
-1.1012   838 0 2 0 2 2 2 2 2 1 0 1 1 0 1 2 0 2 0 0 1 1 2 1 1 0 1 2 0 2 1 0 1 1 2 0 2 2 1 0 2 2 1 1 1 1 0 0 2 1 0 2 1 1 1 0 1 0 2 1 1 0 1 2 2 0 2 2 1 0 2 0 1 2 0 1 0 0 1 1 2 2 2 2 0 0 1 0 2 1 2 0 2 2 1 0 0 1 0 0 0 0 0 2 0 1 1 1 1 0 1 0 2 1 2 1 1 0 1 0 0 0 1 2 0 0 0 0 0 2 1 0 0 0 0 0 1 2 1 2 1 1 2 2 0 0 1 2 2 1 1 0 0 0 2 0 2 1 1 0 1 0 0 1 2 1 0 0 2 2 2 2 2 2 1 0 0 1 1 0 2 0 2 2 2 0 0 2 1 1 0 0 2 2 2 1 1 1 0 0 2
-0.0643   839 0 2 1 2 1 2 2 1 2 0 2 0 0 1 2 0 2 0 0 1 1 2 1 0 0 0 1 1 2 0 1 0 0 1 1 2 2 1 0 1 2 1 1 0 2 1 0 2 1 1 1 1 2 0 2 1 1 1 0 2 0 0 2 2 0 2 1 2 0 2 1 0 2 0 2 1 2 1 0 1 2 1 0 2 1 2 0 2 1 1 0 2 1 0 2 0 1 0 0 0 1 1 2 0 1 1 0 0 0 0 1 2 2 2 1 0 0 2 0 0 0 2 2 0 0 0 2 0 2 1 0 0 1 0 0 1 2 1 2 1 2 2 1 1 1 0 0 1 2 2 1 0 0 1 0 2 0 0 0 1 2 0 0 1 2 0 0 2 0 2 1 2 2 2 0 1 2 2 1 0 0 2 2 2 0 0 1 1 1 0 1 1 1 2 1 1 1 1 1 2
-0.9480   840 0 1 0 2 2 1 2 0 2 0 0 0 0 2 0 0 2 1 0 1 1 1 1 0 1 2 1 0 2 0 1 2 0 0 0 2 2 1 0 1 2 1 2 2 1 0 0 2 1 0 1 1 0 0 2 1 2 2 0 1 0 1 2 2 0 1 1 2 1 2 2 0 1 0 1 1 1 2 0 2 2 2 0 1 0 2 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 1 2 0 1 1 2 0 0 1 0 2 2 2 0 1 2 2 0 2 0 1 2 0 0 1 2 0 2 1 0 0 1 0 0 0 2 2 2 1 0 0 2 2 0 1 1 0 0 1 2 0 0 1 1 2 0 1 1 0 2 0 2 1 2 0 1 1 0 2 1 1 1 1 0 1 2 2 1 0 0 2 2 2 0 1 1 1 0 0 0 0 1 0 2 1 0 1 1 2
-0.7047   841 1 2 0 1 1 1 2 0 2 0 2 0 0 1 1 1 2 0 0 0 2 0 1 0 0 0 1 0 2 0 1 1 0 0 1 2 2 0 1 2 1 2 1 2 2 0 0 2 1 0 0 0 0 0 1 1 1 1 1 1 0 0 2 2 0 2 2 2 0 2 2 0 1 0 1 0 1 1 1 2 0 2 1 2 0 2 1 2 0 0 0 1 1 0 0 1 0 1 0 1 1 0 1 1 2 0 0 1 0 0 1 2 1 1 0 2 0 2 0 0 0 1 2 0 2 0 2 0 2 1 0 1 0 0 0 1 1 2 1 1 0 1 2 0 0 2 1 1 1 0 2 0 0 2 0 2 0 0 0 0 2 1 0 2 2 1 0 1 0 2 2 1 1 1 1 1 1 2 1 0 1 1 2 2 2 0 2 1 0 1 1 2 2 1 2 1 1 1 0 2
 1.7194   842 0 1 0 2 1 0 2 0 2 0 2 1 0 2 1 0 1 0 0 1 1 1 2 0 0 1 1 0 1 1 1 0 1 2 1 2 1 0 0 2 2 1 1 1 2 1 0 2 1 0 2 0 1 0 1 1 1 2 0 0 0 1 2 2 0 2 1 2 0 1 1 2 1 0 2 0 1 0 0 2 2 2 1 1 1 2 0 2 0 1 0 2 0 1 1 0 0 1 0 1 1 2 2 1 1 0 1 2 0 0 2 2 2 2 1 1 2 2 0 2 0 1 2 0 0 0 2 0 2 1 0 0 1 1 1 0 2 0 2 0 1 2 1 0 0 2 1 1 0 0 1 0 0 1 0 2 1 0 0 1 1 0 0 2 1 0 1 2 0 2 2 2 2 2 0 1 1 2 1 1 0 1 2 2 1 1 2 1 2 1 1 2 0 1 2 0 1 1 0 1
 0.6764   843 0 1 0 2 1 2 2 1 2 0 2 1 1 2 1 1 1 0 0 0 1 0 1 0 0 1 1 1 1 2 2 1 1 2 0 2 2 2 0 2 2 2 1 2 1 1 0 2 1 0 2 0 1 0 1 1 2 2 1 1 0 0 2 1 0 2 2 2 1 2 2 1 1 0 2 0 2 0 2 1 2 1 1 0 0 2 1 1 0 1 0 1 0 0 2 0 1 0 0 0 1 0 2 1 1 1 1 1 0 0 0 2 1 2 1 1 1 2 0 2 1 1 2 0 2 0 1 0 2 1 0 0 2 0 1 0 2 0 2 0 0 2 1 0 0 1 1 1 0 0 1 0 0 1 1 2 1 0 0 0 2 0 1 2 1 0 0 2 1 2 2 2 2 1 2 1 2 1 0 2 1 1 2 2 2 1 2 1 0 0 0 1 1 1 2 2 2 1 0 2
 0.2612   844 0 2 0 1 1 0 1 1 2 0 2 0 0 1 0 0 2 0 0 0 0 0 2 1 1 2 2 0 2 1 0 0 1 2 0 2 2 1 0 2 2 1 2 2 1 0 0 2 0 0 2 0 1 1 0 0 2 2 2 2 0 2 2 2 1 2 2 2 1 2 2 1 2 0 1 0 0 0 2 1 1 2 1 2 0 2 0 1 0 2 0 1 0 1 0 0 2 0 0 0 1 1 2 0 1 1 0 0 0 0 1 2 1 2 2 2 1 1 0 1 1 2 2 0 0 0 1 0 2 1 0 1 2 0 0 2 2 1 1 0 1 1 2 0 0 0 1 1 1 2 1 0 0 2 0 2 0 2 0 0 1 1 0 0 2 0 1 2 0 1 2 1 2 1 1 0 1 0 2 1 0 2 2 2 1 0 2 1 2 1 0 2 2 2 2 2 0 0 0 2
-0.2815   845 0 2 0 2 0 0 2 0 2 0 1 0 0 2 1 0 2 0 0 0 1 0 1 2 1 0 2 0 2 0 0 0 2 0 2 2 2 1 1 2 2 0 2 2 1 1 0 2 0 0 2 1 1 0 2 1 2 2 2 1 0 1 1 2 0 2 0 1 1 2 1 0 2 0 1 0 2 0 1 1 2 2 0 2 0 2 0 1 2 2 0 2 0 0 1 0 0 1 0 1 2 1 2 1 2 0 0 0 0 0 1 2 1 1 2 1 1 2 1 1 1 1 2 0 0 1 1 0 2 1 0 0 2 1 0 1 2 1 1 0 2 0 2 1 2 0 0 0 1 1 1 0 1 0 1 2 0 2 0 0 1 1 0 2 2 0 1 1 0 2 1 0 1 1 1 0 1 1 1 0 0 2 2 2 1 0 0 1 2 0 1 1 2 1 2 1 1 2 0 1
-0.4154   846 0 0 0 2 1 2 2 1 2 0 1 0 0 1 2 0 0 0 0 0 1 2 2 0 0 1 2 0 2 0 2 0 0 2 1 2 2 1 0 2 2 1 1 1 2 2 0 2 0 0 2 0 0 0 2 1 0 2 0 1 0 0 2 2 0 2 1 2 1 1 2 0 2 0 1 0 0 1 1 0 2 2 1 2 0 1 0 2 1 0 0 0 0 2 1 0 0 0 1 0 1 1 2 0 2 0 2 0 0 1 0 2 1 1 1 1 1 2 0 1 0 2 2 0 0 1 2 0 2 2 0 0 1 0 0 0 2 1 1 1 1 2 2 0 0 1 1 0 1 0 0 0 1 1 0 2 0 0 0 0 2 0 0 2 2 0 1 1 0 1 2 2 2 1 0 0 0 2 1 0 2 2 2 2 2 0 2 0 0 1 0 2 1 1 2 0 0 0 1 1
 0.1901   847 1 0 0 2 1 0 2 1 2 0 2 1 0 1 0 1 2 0 0 0 0 0 1 2 1 0 1 0 1 0 0 1 1 0 0 2 2 0 1 2 2 2 0 2 2 0 0 2 1 0 2 1 0 0 2 2 2 2 1 1 0 0 2 2 0 1 1 0 2 2 1 0 1 0 1 1 1 1 1 2 2 2 0 2 0 1 1 1 0 2 0 2 0 0 1 0 1 0 0 0 2 0 2 0 1 2 0 0 0 0 0 0 2 1 2 1 2 1 0 1 0 1 2 0 0 1 1 0 2 1 0 1 1 1 0 0 1 1 2 0 2 1 1 1 1 2 1 1 0 0 0 0 0 1 1 2 1 0 0 1 2 0 0 2 1 0 0 2 0 2 2 1 2 2 1 1 1 0 2 1 2 2 1 2 0 0 2 1 1 1 0 1 2 1 2 1 0 0 1 2
-0.3159   848 0 2 0 1 2 2 2 1 2 0 2 0 0 2 1 0 2 0 0 1 2 0 2 1 0 1 0 0 0 0 1 1 1 1 1 2 2 0 0 2 2 2 2 1 1 1 0 2 1 1 2 2 1 1 0 1 1 2 0 1 0 1 1 2 0 1 1 2 0 2 0 0 0 0 1 1 1 2 1 1 2 2 0 1 0 1 1 1 0 2 1 2 1 1 1 0 1 0 0 0 2 0 2 0 2 0 1 1 0 2 0 1 0 2 2 1 2 1 1 1 1 0 2 0 1 0 1 0 2 1 0 0 1 0 0 0 1 2 1 0 2 2 0 0 0 0 1 1 0 0 1 0 0 2 0 1 0 1 0 0 2 0 0 1 2 0 0 2 0 2 1 1 2 2 0 0 1 0 2 1 0 1 2 2 0 1 2 0 2 1 1 1 2 2 2 1 2 1 0 2
-0.5049   849 1 2 0 2 1 1 2 1 1 0 2 2 0 2 2 0 1 0 0 1 1 0 1 1 0 1 0 0 2 1 0 1 2 1 1 2 2 1 1 1 2 1 0 2 2 1 1 2 0 0 2 2 0 0 2 1 1 2 1 1 0 2 2 2 0 1 1 1 0 2 1 1 2 0 2 0 2 0 1 2 2 1 0 2 0 2 2 1 1 0 0 2 0 2 0 0 1 1 0 0 1 0 2 0 1 0 0 0 0 0 2 2 2 2 1 1 1 1 0 2 0 1 2 0 0 0 2 0 2 0 0 0 1 0 0 0 2 1 2 1 1 2 1 2 0 1 1 0 0 1 0 0 0 1 0 2 1 0 0 1 2 0 0 2 2 0 0 2 0 2 2 1 1 2 0 0 1 1 0 0 1 2 2 1 0 1 1 2 1 0 1 2 2 2 2 0 2 1 0 1
-1.7177   850 1 1 0 2 2 1 1 0 2 0 0 1 0 2 1 0 2 0 0 0 1 1 2 0 0 0 1 0 2 1 0 0 0 0 0 2 2 1 1 2 1 1 1 1 2 2 0 2 0 0 2 2 0 0 1 0 1 2 0 1 0 1 0 2 0 1 1 2 0 2 0 0 2 0 2 0 1 1 2 2 2 2 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 2 0 2 1 1 0 0 0 0 0 1 1 1 2 0 0 1 1 0 0 0 1 2 0 1 0 1 0 1 1 0 0 0 1 1 0 2 1 2 0 1 1 1 1 0 0 2 1 1 0 0 0 0 0 0 2 0 1 0 0 2 1 0 1 2 0 0 1 0 1 2 1 1 1 1 1 1 1 0 2 1 2 2 2 0 0 2 0 1 1 1 2 2 1 2 2 0 2 0 2
 0.1504   851 1 1 0 1 2 0 1 1 2 0 0 1 0 2 0 0 2 0 0 0 2 0 2 0 0 0 1 1 0 1 1 0 0 1 1 2 2 2 0 1 2 2 1 2 1 0 1 2 1 0 2 2 0 0 2 2 1 2 2 2 0 1 0 2 1 2 1 2 2 2 1 0 1 0 2 0 1 1 1 2 2 2 1 1 1 2 1 1 0 1 0 2 1 0 0 0 0 0 0 1 2 0 1 0 1 0 1 1 0 0 0 2 1 2 2 1 0 1 0 2 0 1 2 0 1 0 1 0 2 1 0 0 1 0 0 0 1 0 2 0 0 1 2 0 1 2 0 0 1 0 1 0 0 1 0 1 0 1 0 0 2 0 0 2 1 0 1 1 1 2 0 1 1 2 0 2 1 2 0 0 0 2 2 2 1 0 2 1 0 0 0 2 2 0 2 2 2 0 1 1
 0.1346   852 0 2 1 2 0 0 2 1 2 0 2 0 1 2 1 0 2 2 0 1 2 1 2 0 1 1 1 0 1 1 1 1 0 1 0 2 1 1 0 2 2 1 1 2 1 1 0 2 2 0 1 2 0 0 0 0 2 1 2 1 0 0 1 1 0 1 2 1 0 1 1 1 2 0 2 0 0 0 0 1 1 2 0 2 1 2 0 2 0 0 0 0 1 1 1 0 0 0 0 0 2 2 2 0 1 0 1 1 0 1 1 1 1 2 2 1 1 1 2 1 0 2 2 0 1 0 1 0 2 1 0 1 2 1 1 0 2 1 2 0 1 0 1 0 1 0 0 0 0 1 1 0 0 2 0 1 0 0 1 1 1 0 0 2 1 0 0 2 1 2 2 2 1 1 0 2 1 0 0 0 2 2 2 2 2 0 2 2 1 0 0 1 1 2 2 0 1 1 0 2
 0.6029   853 0 1 1 2 1 1 2 1 2 0 1 0 1 2 2 0 2 0 0 1 2 0 2 1 0 0 1 0 1 0 1 1 1 2 1 2 2 1 0 2 2 2 1 1 0 1 0 2 1 0 0 0 1 1 1 1 2 2 2 0 0 2 2 2 0 2 0 2 0 2 1 1 1 0 2 0 1 1 0 2 2 1 1 0 0 2 0 1 0 1 0 1 1 1 0 0 1 0 0 0 2 1 1 0 1 2 0 1 0 0 1 2 1 1 1 1 1 1 0 1 0 1 2 0 1 0 2 0 2 1 0 0 1 0 0 0 2 0 1 0 1 2 2 1 0 1 1 2 0 0 2 0 0 2 0 2 0 2 0 1 2 0 0 2 2 0 0 2 0 1 2 2 1 1 2 1 1 1 0 1 1 1 2 2 1 0 2 1 1 1 1 1 1 0 1 1 1 1 1 1
 0.7031   854 0 1 0 1 1 1 2 1 2 0 2 0 0 1 1 0 2 0 0 1 2 1 1 1 0 0 1 0 2 0 1 0 1 1 0 2 2 1 0 2 2 2 2 1 2 0 1 2 0 0 2 0 0 0 0 2 1 2 2 1 0 1 1 2 0 2 2 2 2 2 1 0 1 0 1 0 1 0 0 1 2 2 0 2 0 2 1 2 1 2 0 1 1 2 1 0 0 1 0 0 2 1 2 0 2 1 0 0 0 1 1 1 1 1 2 2 1 1 0 0 0 2 1 0 1 0 2 0 2 2 0 0 1 1 0 1 2 1 2 1 1 2 2 0 2 1 1 1 0 1 0 0 0 1 1 2 0 0 0 0 2 0 0 2 1 0 1 2 0 1 2 0 1 1 2 1 1 1 2 2 0 1 2 2 1 0 2 0 2 0 1 2 2 0 2 2 0 0 0 2
 0.2134   855 0 1 0 1 0 1 2 2 2 0 2 0 1 1 1 0 2 0 1 0 2 0 1 1 0 1 0 0 2 0 0 0 0 0 1 2 2 0 0 2 2 2 0 2 0 1 1 2 2 0 0 2 1 0 1 2 2 2 1 1 0 1 1 2 0 1 2 1 0 2 1 0 1 0 2 0 1 1 1 2 2 2 2 2 1 2 0 1 0 2 0 2 2 0 2 0 0 0 0 0 0 0 2 1 1 1 0 1 0 1 1 2 2 1 1 1 2 1 1 0 0 1 2 0 0 0 0 0 2 2 0 0 2 2 1 0 2 2 2 1 2 1 2 1 1 2 2 0 0 1 0 0 0 0 0 2 1 1 0 1 1 0 0 2 1 1 0 1 0 1 2 1 1 0 2 0 0 1 2 1 0 1 1 2 1 0 1 1 2 1 0 2 1 1 1 1 0 1 1 1
 1.0685   856 0 2 1 2 2 1 2 2 2 0 1 0 0 1 2 0 2 1 0 0 2 1 0 1 0 1 1 0 2 0 1 0 0 2 1 2 2 0 0 2 2 2 0 2 0 1 0 2 1 1 2 0 0 1 1 1 2 2 2 1 0 2 1 2 0 2 1 2 0 1 0 1 1 0 2 0 1 0 1 1 2 2 0 1 1 2 1 1 0 1 0 0 1 1 2 0 2 0 0 0 2 1 2 0 2 2 0 0 0 0 1 2 2 1 1 0 1 2 0 1 0 1 2 0 0 1 2 0 2 1 0 0 1 0 0 1 1 2 2 0 1 0 1 1 1 1 2 1 0 0 2 0 0 1 0 2 1 2 0 1 2 1 0 2 2 0 2 0 1 2 1 2 1 2 0 1 0 2 0 0 1 2 2 2 1 0 2 1 2 0 1 1 2 2 1 1 1 1 2 2
 0.3371   857 1 2 0 2 1 1 2 2 2 0 2 0 0 1 2 1 2 0 0 0 1 1 1 2 0 0 0 0 0 1 0 1 0 0 1 2 2 0 0 0 2 2 2 1 2 0 0 2 0 1 2 1 0 0 1 0 2 1 0 1 0 1 2 2 0 1 2 2 0 2 1 0 1 0 2 0 0 2 0 1 2 2 0 0 1 2 0 2 0 1 0 0 1 1 1 0 0 0 0 2 1 0 1 0 1 2 1 1 0 0 0 2 1 2 2 2 2 2 0 1 0 2 2 0 1 0 1 0 2 0 0 0 2 0 0 1 2 1 2 1 1 2 1 1 1 1 1 1 0 2 0 0 0 1 0 1 0 2 0 1 1 1 1 2 2 1 0 2 0 1 2 0 2 2 0 1 1 1 1 1 0 2 2 2 1 0 2 1 0 1 2 2 2 2 1 1 0 0 0 1
 0.9084   858 0 2 0 2 2 1 2 1 2 0 1 0 0 1 1 0 1 0 0 0 1 0 1 0 0 0 1 0 2 1 2 0 1 1 1 1 1 0 0 2 2 2 1 1 1 1 0 2 0 1 2 0 2 0 1 0 1 2 2 2 0 0 0 2 1 2 2 2 0 2 1 0 0 0 1 0 1 0 1 2 2 1 1 2 0 2 2 2 1 1 0 2 0 0 2 0 1 1 0 1 1 1 2 2 1 2 0 0 0 1 1 2 0 2 1 2 1 1 0 1 1 1 1 0 1 0 2 0 2 1 1 0 2 0 0 0 1 1 2 1 2 0 0 0 0 1 1 1 0 1 0 0 0 1 0 2 0 2 0 0 2 0 0 2 0 1 2 2 0 1 2 2 2 2 0 1 2 2 2 0 1 2 2 2 1 1 2 0 1 0 0 2 2 2 1 0 0 0 0 2
 0.8021   859 1 1 1 2 1 2 2 2 2 0 2 0 0 2 1 0 2 0 0 1 0 1 2 1 0 0 2 1 2 0 0 0 0 1 2 2 1 0 0 1 2 2 1 0 1 1 0 2 0 0 2 1 0 0 0 1 1 2 2 0 1 2 2 2 0 1 1 2 1 2 0 0 2 0 1 0 0 0 1 1 2 2 1 0 0 2 0 1 0 1 0 2 0 0 1 1 1 0 0 0 0 0 2 0 2 2 0 2 0 1 1 2 2 2 1 1 2 2 0 1 1 1 2 0 1 0 2 0 2 0 0 0 1 0 0 1 2 1 2 1 1 2 2 1 0 1 0 2 2 1 1 0 0 2 0 2 0 1 0 0 1 0 0 2 2 0 0 1 0 1 2 1 1 1 1 0 2 1 1 2 2 2 2 2 2 0 2 1 0 1 0 2 1 1 2 0 1 1 0 1
-1.2208   860 1 1 0 2 1 2 2 2 2 0 2 1 0 1 1 0 2 1 0 0 1 0 1 0 1 1 2 0 1 0 1 0 1 0 0 2 2 0 0 2 2 1 0 2 2 0 0 1 0 0 2 1 0 0 1 1 2 2 0 1 1 1 2 2 1 2 1 2 0 2 2 1 1 0 1 0 1 2 1 2 2 2 0 2 0 2 0 2 0 1 0 1 0 1 0 0 0 0 1 1 1 2 1 2 1 0 0 0 0 0 0 2 1 2 0 1 1 2 0 1 1 2 1 0 1 0 2 0 2 1 0 0 2 1 1 0 2 1 2 1 0 2 0 1 0 1 2 1 1 2 1 0 0 1 0 2 1 1 0 1 1 2 1 2 2 0 1 2 1 2 2 2 1 1 1 1 1 1 2 0 0 2 2 2 0 0 1 0 1 1 1 2 1 2 2 1 1 1 0 0
-0.8985   861 1 1 0 2 2 1 2 0 2 0 1 0 1 1 1 0 2 1 1 1 0 1 1 0 0 0 1 0 1 0 0 0 0 2 1 2 2 0 0 2 2 0 2 2 2 0 0 2 2 0 2 1 1 2 1 1 1 2 1 0 0 2 1 2 0 2 0 2 0 1 0 0 0 0 1 0 1 2 1 2 2 1 0 2 0 1 0 1 0 2 0 0 1 0 0 0 0 0 0 1 2 0 2 0 1 0 0 0 0 0 0 2 1 2 1 1 1 2 1 0 0 2 2 0 0 0 2 0 2 1 0 0 1 0 0 2 1 1 2 1 2 1 0 0 1 0 0 1 1 0 2 0 0 2 1 2 0 0 0 1 2 0 0 2 2 0 0 2 0 2 1 2 2 0 1 1 0 1 0 2 1 2 2 2 2 0 1 2 0 1 1 2 2 2 2 1 1 1 0 2
 1.7597   862 0 2 0 2 0 0 2 2 2 0 2 2 0 2 1 0 2 0 1 1 2 0 2 1 0 1 1 1 1 0 0 0 1 1 2 2 2 0 0 1 2 1 0 1 1 0 0 2 1 0 1 1 0 2 1 1 1 2 0 1 0 1 2 2 0 2 1 2 0 2 2 0 2 0 2 0 0 0 1 1 2 2 0 1 0 0 1 1 0 2 0 2 1 2 2 0 0 1 0 1 1 0 2 1 0 2 1 0 0 1 1 1 0 2 2 1 0 1 0 0 0 1 2 0 0 0 2 0 1 2 0 2 2 0 0 1 2 2 2 1 2 2 1 0 1 1 2 0 1 1 2 1 1 1 1 2 1 1 0 1 2 1 0 2 1 1 1 2 0 2 2 2 2 1 0 0 2 1 0 0 0 2 2 2 0 0 2 0 1 1 1 2 2 2 1 1 2 1 1 1
-1.1258   863 1 2 0 2 0 1 2 2 2 0 1 2 1 1 1 2 2 0 0 0 2 1 2 2 0 2 1 1 2 0 1 0 0 0 2 2 2 2 0 0 2 2 1 2 1 0 1 2 1 0 2 1 1 1 2 1 2 2 1 1 0 2 1 2 1 2 0 1 0 2 0 1 2 0 2 0 2 1 1 1 1 2 0 1 1 1 0 2 1 1 0 2 1 1 0 0 0 1 0 1 0 0 1 1 1 0 1 0 0 1 1 1 1 1 1 1 0 2 0 0 0 1 2 0 0 0 1 0 2 2 0 0 1 0 0 0 2 1 2 2 1 1 2 1 1 1 0 1 0 1 1 0 0 1 1 2 0 2 0 0 2 1 0 2 2 1 1 2 1 0 2 2 2 2 0 0 1 1 2 1 1 2 2 2 1 0 1 0 1 0 0 2 1 2 1 0 2 0 1 2
-0.3198   864 0 1 0 1 2 1 2 1 2 0 2 1 0 2 0 0 2 0 0 1 0 1 2 2 0 1 0 1 2 0 1 0 0 1 1 2 2 0 1 0 2 2 1 1 2 1 0 2 1 0 2 1 1 0 0 2 1 2 1 1 0 2 2 2 1 2 2 2 1 2 1 0 2 0 0 0 0 0 0 2 2 2 1 1 0 1 0 2 1 0 0 2 0 1 1 0 1 0 0 0 1 1 1 1 1 1 2 0 0 0 1 1 2 2 0 1 0 2 0 0 1 2 1 0 0 1 1 0 2 0 0 0 0 0 1 2 2 1 2 1 1 1 0 1 1 2 0 1 1 0 0 0 0 1 1 2 1 1 0 1 2 0 0 1 1 0 0 2 0 2 2 2 2 1 0 1 0 2 0 2 0 2 2 2 2 1 2 0 0 1 0 1 1 0 2 1 0 1 0 1
 0.7744   865 0 2 0 2 1 0 2 1 2 0 2 0 0 2 1 0 1 0 0 1 1 2 1 0 1 0 2 1 1 0 2 2 0 0 0 2 1 0 1 2 2 1 1 2 2 1 0 2 0 0 2 1 2 0 2 1 1 2 0 0 0 2 1 2 1 2 0 2 2 2 1 0 1 0 2 0 2 1 0 2 2 2 0 0 0 2 2 1 0 0 0 1 0 0 1 0 2 1 0 0 1 1 2 0 0 0 0 1 0 2 1 2 2 2 2 2 1 2 0 1 0 1 1 0 0 0 2 0 2 1 0 1 2 0 0 1 2 0 1 2 0 2 1 1 0 2 2 1 1 2 1 0 0 2 1 2 0 1 0 1 1 0 1 2 2 0 1 2 0 2 1 2 1 2 0 0 1 1 0 1 0 2 2 2 2 0 2 2 1 2 1 2 0 0 1 2 0 1 0 2
 1.0236   866 0 1 0 1 1 0 2 1 2 0 2 0 0 2 0 0 2 0 0 1 1 0 1 0 0 0 2 0 2 1 1 1 1 1 2 2 2 0 0 2 2 1 1 1 2 2 1 2 0 1 1 1 0 1 1 1 2 2 1 0 0 2 2 2 0 1 2 2 1 1 1 0 1 0 1 0 1 2 1 1 2 2 1 2 0 1 1 2 0 0 0 0 0 1 1 0 1 0 0 0 2 0 2 1 1 1 0 0 0 0 1 2 1 0 2 2 0 1 0 0 0 1 2 0 1 0 1 0 2 1 0 0 1 0 0 1 2 0 2 0 2 2 1 0 0 2 0 1 1 1 1 0 1 0 0 2 0 1 0 0 2 0 0 1 2 0 1 1 0 2 1 1 2 1 0 1 0 2 1 2 0 2 2 2 1 0 1 0 2 1 1 2 1 2 2 1 1 2 0 1
-1.3074   867 0 0 0 2 0 1 2 1 1 0 1 1 1 1 2 0 2 0 0 0 2 1 2 0 1 1 1 0 1 0 0 0 1 0 0 2 2 0 0 2 2 2 0 2 1 1 0 2 1 0 1 2 0 1 2 1 2 2 1 1 0 0 1 1 0 2 2 1 1 2 2 1 1 0 2 0 1 1 0 1 2 2 0 1 0 2 1 1 0 2 0 2 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 2 0 2 2 2 0 2 0 1 0 2 2 0 0 1 2 0 2 1 0 1 2 0 2 2 1 1 2 1 0 1 1 0 0 2 0 2 0 1 0 0 0 2 0 2 0 0 0 0 2 1 1 1 2 0 1 2 0 1 1 2 2 1 1 1 1 0 0 0 1 2 2 2 1 0 2 1 1 0 0 1 1 2 1 1 0 0 0 2
-1.6320   868 1 1 0 2 1 1 2 1 2 0 2 0 0 2 0 0 2 1 0 0 1 1 2 1 0 0 2 1 0 0 1 0 1 1 0 2 1 1 0 2 2 2 0 2 0 1 1 2 0 0 1 1 0 0 1 1 1 2 1 2 0 2 0 2 1 2 2 2 0 2 0 2 2 0 1 0 0 0 2 2 1 2 0 2 1 2 1 2 0 2 0 1 0 1 0 0 2 0 0 1 1 0 2 0 2 2 0 0 0 0 1 2 1 2 2 0 1 2 0 1 0 1 2 0 0 0 2 0 2 2 0 0 1 1 1 1 2 1 2 1 2 0 2 2 1 2 2 1 1 1 2 0 0 1 1 2 1 1 0 1 2 0 0 2 1 0 1 2 0 1 2 2 1 2 1 1 1 2 1 1 1 2 2 2 1 2 1 0 1 0 0 2 2 1 2 1 0 0 0 2
